tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,target,features
tt14338852,movie,Because We're Done,Because We're Done,0,2022,\N,97.0,Comedy,8.1,63,1,"[63.0,0.0,2022.0,97.0]"
tt14344738,movie,An Zéro - Comment le Luxembourg a disparu,An Zéro - Comment le Luxembourg a disparu,0,2021,\N,85.0,Drama,5.8,59,0,"[59.0,0.0,2021.0,85.0]"
tt14375488,movie,Sheer Pandemic,Sheer Pandemic,0,2022,\N,104.0,Comedy,4.8,87,0,"[87.0,0.0,2022.0,104.0]"
tt14412240,movie,Momshies! Your Soul Is Mine,Momshies! Ang soul mo'y akin!,0,2021,\N,108.0,Comedy,5.4,60,0,"[60.0,0.0,2021.0,108.0]"
tt14509896,movie,Solar Wind Alley,Aurinkotuulenpolku,0,2022,\N,74.0,Drama,5.1,90,0,"[90.0,0.0,2022.0,74.0]"
tt14553000,movie,The Mushroom Speaks,The Mushroom Speaks,0,2021,\N,89.0,Documentary,6.4,63,0,"[63.0,0.0,2021.0,89.0]"
tt14582826,movie,Unsurety,Unsurety,0,2021,\N,92.27826086956522,Drama,4.5,66,0,"[66.0,0.0,2021.0,92.27826086956522]"
tt14672692,movie,MICerz,MICerz,0,2021,\N,113.0,Comedy,5.6,63,0,"[63.0,0.0,2021.0,113.0]"
tt14726184,movie,Exhibition on Screen: Sunflowers,Exhibition on Screen: Sunflowers,0,2021,\N,85.0,Documentary,7.0,59,0,"[59.0,0.0,2021.0,85.0]"
tt14754884,movie,Charm Circle,Charm Circle,0,2021,\N,79.0,Documentary,7.7,63,1,"[63.0,0.0,2021.0,79.0]"
tt14809334,movie,Buñuel: A Surrealist Filmmaker,"Buñuel, un cineasta surrealista",0,2021,\N,83.0,Documentary,6.6,83,0,"[83.0,0.0,2021.0,83.0]"
tt14811278,movie,Shark Gangs,Shark Gangs,0,2021,\N,92.27826086956522,Documentary,6.6,55,0,"[55.0,0.0,2021.0,92.27826086956522]"
tt14831476,movie,Act of Union,Act of Union,0,2021,\N,85.0,Documentary,9.1,55,1,"[55.0,0.0,2021.0,85.0]"
tt14868480,movie,A Thousand Fires,A Thousand Fires,0,2021,\N,90.0,Documentary,7.0,61,0,"[61.0,0.0,2021.0,90.0]"
tt14892164,movie,Just 1 Day,Gei wo 1 tian,0,2021,\N,97.0,Drama,6.6,68,0,"[68.0,0.0,2021.0,97.0]"
tt14909626,movie,Don't Mess Up Our Race,Don't Mess Up Our Race,0,2021,\N,92.27826086956522,Drama,1.4,71,0,"[71.0,0.0,2021.0,92.27826086956522]"
tt14953706,movie,"Always, Lola","Always, Lola",0,2022,\N,87.0,Drama,7.2,70,0,"[70.0,0.0,2022.0,87.0]"
tt15011372,movie,Rohingya,Rohingya,0,2021,\N,122.0,Documentary,4.9,65,0,"[65.0,0.0,2021.0,122.0]"
tt15012326,movie,Brangelina: The Inside Story,Brangelina: The Inside Story,0,2021,\N,55.0,Documentary,4.8,72,0,"[72.0,0.0,2021.0,55.0]"
tt15037146,movie,Elon Musk: Aiming for the Stars,Elon Musk: Aiming for the Stars,0,2021,\N,92.27826086956522,Documentary,3.5,72,0,"[72.0,0.0,2021.0,92.27826086956522]"
tt15058666,movie,The Real Top Guns,The Real Top Guns,0,2021,\N,60.0,Documentary,3.0,67,0,"[67.0,0.0,2021.0,60.0]"
tt15085868,movie,Yildizlar Da Kayar,Yildizlar Da Kayar,0,2022,\N,100.0,Comedy,4.3,56,0,"[56.0,0.0,2022.0,100.0]"
tt15108234,movie,I FORGIVE,I Forgive,0,2021,\N,92.0,Drama,6.3,72,0,"[72.0,0.0,2021.0,92.0]"
tt15134118,movie,Ayaanle,Ayaanle,0,2022,\N,95.0,Drama,9.3,86,1,"[86.0,0.0,2022.0,95.0]"
tt15156954,movie,The Unmaking of a College,The Unmaking of a College,0,2022,\N,84.0,Documentary,5.9,63,0,"[63.0,0.0,2022.0,84.0]"
tt15158530,movie,Dark Room,Dark Room,0,2021,\N,87.0,Drama,6.8,69,0,"[69.0,0.0,2021.0,87.0]"
tt15163948,movie,Naan Kadavul Illai,Naan Kadavul Illai,0,2023,\N,138.0,Drama,6.6,73,0,"[73.0,0.0,2023.0,138.0]"
tt15192618,movie,Strange Fruit: Tale of a Black Girl Lost,Strange Fruit: Tale of a Black Girl Lost,0,2021,\N,92.27826086956522,Drama,6.9,72,0,"[72.0,0.0,2021.0,92.27826086956522]"
tt15201988,movie,Great American Race Game,Great American Race Game,0,2021,\N,82.0,Documentary,4.6,57,0,"[57.0,0.0,2021.0,82.0]"
tt15205238,movie,It Is Not Over Yet,Det er ikke slut endnu,0,2021,\N,95.0,Documentary,7.8,55,1,"[55.0,0.0,2021.0,95.0]"
tt15212614,movie,Sleepless Nights and Kisses for Breakfast,"Notti in bianco, baci a colazione",0,2021,\N,95.0,Drama,5.6,75,0,"[75.0,0.0,2021.0,95.0]"
tt15215056,movie,Dark Red Forest,Dark Red Forest,0,2021,\N,85.0,Documentary,6.8,64,0,"[64.0,0.0,2021.0,85.0]"
tt15325396,movie,Ship of Dreams: Titanic Movie Diaries,Ship of Dreams: Titanic Movie Diaries,0,2023,\N,90.0,Documentary,8.6,63,1,"[63.0,0.0,2023.0,90.0]"
tt15374820,movie,In Search of Monsters,Slahi und seine Folterer - Das Leben nach Guantanamo,0,2021,\N,88.0,Documentary,7.7,74,1,"[74.0,0.0,2021.0,88.0]"
tt15394044,movie,The Great Awakening: QAnon,The Great Awakening: QAnon,0,2021,\N,92.27826086956522,Documentary,4.6,64,0,"[64.0,0.0,2021.0,92.27826086956522]"
tt15414254,tvMovie,Doubts,Doutes,0,2021,\N,68.0,Drama,6.9,80,0,"[80.0,0.0,2021.0,68.0]"
tt15469472,movie,Compulsus,Compulsus,0,2022,\N,81.0,Drama,4.9,76,0,"[76.0,0.0,2022.0,81.0]"
tt15502282,movie,Rispet,Rispet,0,2023,\N,105.0,Drama,5.4,52,0,"[52.0,0.0,2023.0,105.0]"
tt15533956,movie,The Big Squeeze,The Big Squeeze,0,2021,\N,64.0,Documentary,5.1,62,0,"[62.0,0.0,2021.0,64.0]"
tt15548278,movie,Unframed,Eonpeureimdeu,0,2021,\N,130.0,Drama,7.7,52,1,"[52.0,0.0,2021.0,130.0]"
tt15548914,movie,MONTAUK77,Montauk77,0,2021,\N,94.0,Drama,7.5,51,0,"[51.0,0.0,2021.0,94.0]"
tt15565900,tvMovie,Hacking Democracy,"Propagande, les nouveaux manipulateurs",0,2021,\N,95.0,Documentary,7.3,54,0,"[54.0,0.0,2021.0,95.0]"
tt15576032,movie,The Gift of Grace,The Gift of Grace,0,2021,\N,120.0,Drama,8.1,54,1,"[54.0,0.0,2021.0,120.0]"
tt15583714,movie,Inside the Uffizi,In den Uffizien,0,2021,\N,96.0,Documentary,6.9,51,0,"[51.0,0.0,2021.0,96.0]"
tt15663664,movie,Conscious Contact: Full Disclosure,Conscious Contact: Full Disclosure,0,2021,\N,92.27826086956522,Documentary,5.5,66,0,"[66.0,0.0,2021.0,92.27826086956522]"
tt15690164,movie,Lakposht Va Halazoon,Lakposht Va Halazoon,0,2021,\N,100.0,Drama,4.7,66,0,"[66.0,0.0,2021.0,100.0]"
tt15715230,movie,Project Space 13,Project Space 13,0,2021,\N,66.0,Comedy,5.4,52,0,"[52.0,0.0,2021.0,66.0]"
tt15728218,movie,Doctor Lanre,Doctor Lanre,0,2021,\N,106.0,Drama,6.3,52,0,"[52.0,0.0,2021.0,106.0]"
tt15766676,movie,At Close Distance,At Close Distance,0,2021,\N,94.0,Drama,5.3,67,0,"[67.0,0.0,2021.0,94.0]"
tt15796522,movie,The Long Walk,The Long Walk,0,2021,\N,90.0,Documentary,7.6,75,1,"[75.0,0.0,2021.0,90.0]"
tt15832390,movie,A Father's Heart,Corazón de Padre,0,2022,\N,91.0,Documentary,7.9,66,1,"[66.0,0.0,2022.0,91.0]"
tt15835240,movie,Panicheskie ataki,Panicheskie ataki,0,2023,\N,112.0,Drama,5.7,87,0,"[87.0,0.0,2023.0,112.0]"
tt15958598,movie,Turn Your Body to the Sun,Turn Your Body to the Sun,0,2021,\N,93.0,Documentary,7.2,88,0,"[88.0,0.0,2021.0,93.0]"
tt16024170,movie,Nafsi,Nafsi,0,2021,\N,137.0,Drama,6.6,57,0,"[57.0,0.0,2021.0,137.0]"
tt16030664,movie,The Parent,Roditel,0,2021,\N,115.0,Drama,5.8,81,0,"[81.0,0.0,2021.0,115.0]"
tt16106010,movie,Enemies Within the Church,Enemies Within the Church,0,2021,\N,132.0,Documentary,8.1,77,1,"[77.0,0.0,2021.0,132.0]"
tt16159290,movie,Memento Mori,Memento Mori,0,2023,\N,112.0,Drama,6.2,66,0,"[66.0,0.0,2023.0,112.0]"
tt16280816,movie,Ghost Trader,Ghost Trader,0,2023,\N,92.27826086956522,Drama,3.4,52,0,"[52.0,0.0,2023.0,92.27826086956522]"
tt16288880,movie,Reopening Night,Reopening Night,0,2021,\N,85.0,Documentary,5.9,78,0,"[78.0,0.0,2021.0,85.0]"
tt16295342,movie,Daddy,Daddy,0,2023,\N,98.0,Comedy,6.5,59,0,"[59.0,0.0,2023.0,98.0]"
tt16449354,movie,The Bride,A Noiva,0,2022,\N,79.0,Drama,6.3,77,0,"[77.0,0.0,2022.0,79.0]"
tt16449994,movie,Sunday Night,Domingo à Noite,0,2022,\N,87.0,Drama,6.2,67,0,"[67.0,0.0,2022.0,87.0]"
tt16651306,movie,The Most Powerful Black Holes in the Universe,The Most Powerful Black Holes in the Universe,0,2021,\N,48.0,Documentary,7.2,56,0,"[56.0,0.0,2021.0,48.0]"
tt16733276,movie,Napoleon: In the Name of Art,Napoleone - Nel nome dell'arte,0,2021,\N,100.0,Documentary,6.8,65,0,"[65.0,0.0,2021.0,100.0]"
tt16793892,movie,Mutlu Aile Tablosu,Mutlu Aile Tablosu,0,2022,\N,108.0,Comedy,6.1,69,0,"[69.0,0.0,2022.0,108.0]"
tt16915214,movie,West Side Story: Breaking Barriers,West Side Story: Breaking Barriers,0,2021,\N,72.0,Documentary,7.6,61,1,"[61.0,0.0,2021.0,72.0]"
tt16968496,movie,Young Old,Starye Shishki,0,2021,\N,79.0,Comedy,6.1,84,0,"[84.0,0.0,2021.0,79.0]"
tt17050716,movie,Boney Piles,Terykony,0,2022,\N,80.0,Documentary,7.2,77,0,"[77.0,0.0,2022.0,80.0]"
tt17161628,movie,Radiation House,Radiation House,0,2022,\N,115.0,Drama,6.1,60,0,"[60.0,0.0,2022.0,115.0]"
tt17350188,movie,Dhoop chhaon,Dhoop chhaon,0,2022,\N,136.0,Drama,9.1,88,1,"[88.0,0.0,2022.0,136.0]"
tt17373462,movie,The Truth,The Truth,0,2022,\N,99.0,Drama,8.1,69,1,"[69.0,0.0,2022.0,99.0]"
tt17501358,movie,Yamabuki,Yamabuki,0,2022,\N,97.0,Drama,6.3,51,0,"[51.0,0.0,2022.0,97.0]"
tt17662736,movie,Skinwalker: Howl of the Rougarou,Skinwalker: Howl of the Rougarou,0,2021,\N,95.0,Documentary,6.2,56,0,"[56.0,0.0,2021.0,95.0]"
tt18247342,movie,#Ikarus,Flügel aus Beton,0,2022,\N,90.0,Drama,5.2,72,0,"[72.0,0.0,2022.0,90.0]"
tt18260466,tvMovie,The French New Wave: A Cinema Revolution,"La Nouvelle Vague, une bande à part",0,2022,\N,56.0,Documentary,6.9,50,0,"[50.0,0.0,2022.0,56.0]"
tt18329132,tvMovie,Who Will Take Care of Jacques?,Qu'est-ce qu'on va faire de Jacques?,0,2021,\N,83.0,Drama,6.3,67,0,"[67.0,0.0,2021.0,83.0]"
tt18335818,movie,"Then the Times, They Changed",Sitten ajat muuttuivat,0,2022,\N,76.0,Documentary,6.4,51,0,"[51.0,0.0,2022.0,76.0]"
tt18378996,tvMovie,Maryland,Maryland,0,2022,\N,25.0,Drama,7.7,86,1,"[86.0,0.0,2022.0,25.0]"
tt18548282,movie,Amazing Gracie,Amazing Gracie,0,2023,\N,103.0,Comedy,6.6,72,0,"[72.0,0.0,2023.0,103.0]"
tt18567908,movie,The Smell of Money,The Smell of Money,0,2022,\N,84.0,Documentary,8.2,79,1,"[79.0,0.0,2022.0,84.0]"
tt18935358,movie,A Gamer's Journey: The Definitive History of Shenmue,A Gamer's Journey: The Definitive History of Shenmue,0,2023,\N,83.0,Documentary,7.8,70,1,"[70.0,0.0,2023.0,83.0]"
tt19357122,movie,Kaepernick & America,Kaepernick & America,0,2022,\N,82.0,Documentary,6.0,89,0,"[89.0,0.0,2022.0,82.0]"
tt19636278,movie,Snake Gas,Hadí plyn,0,2023,\N,112.0,Drama,3.7,52,0,"[52.0,0.0,2023.0,112.0]"
tt19718816,tvMovie,The Disrupter,Der Spalter,0,2022,\N,86.0,Comedy,4.9,70,0,"[70.0,0.0,2022.0,86.0]"
tt19760228,movie,Battleground,Battleground,0,2022,\N,105.0,Documentary,6.0,84,0,"[84.0,0.0,2022.0,105.0]"
tt19784728,movie,Bella Ciao - Per la libertà,Bella Ciao - Per la libertà,0,2022,\N,100.0,Documentary,7.3,70,0,"[70.0,0.0,2022.0,100.0]"
tt19796632,movie,The Cave of Adullam,The Cave of Adullam,0,2022,\N,94.0,Documentary,8.9,62,1,"[62.0,0.0,2022.0,94.0]"
tt19800194,movie,Sansón and Me,Sansón and Me,0,2022,\N,83.0,Documentary,7.4,59,0,"[59.0,0.0,2022.0,83.0]"
tt19874876,movie,The Art of Silence,L'art du silence,0,2022,\N,81.0,Documentary,6.8,52,0,"[52.0,0.0,2022.0,81.0]"
tt19879476,movie,War Dogs and I,War Dogs and I,0,2022,\N,60.0,Documentary,9.5,89,1,"[89.0,0.0,2022.0,60.0]"
tt20122398,movie,Billy,Billy,0,2023,\N,92.27826086956522,Drama,5.9,83,0,"[83.0,0.0,2023.0,92.27826086956522]"
tt20201666,movie,Who Am I,Who Am I,0,2023,\N,119.0,Drama,8.4,69,1,"[69.0,0.0,2023.0,119.0]"
tt20205270,movie,Ghantadi,Ghantadi,0,2022,\N,92.27826086956522,Comedy,7.3,54,0,"[54.0,0.0,2022.0,92.27826086956522]"
tt20236978,movie,Love in the Time of Fentanyl,Love in the Time of Fentanyl,0,2022,\N,85.0,Documentary,7.6,72,1,"[72.0,0.0,2022.0,85.0]"
tt20249402,movie,Wer gräbt den Bestatter ein?,Wer gräbt den Bestatter ein?,0,2022,\N,106.0,Comedy,5.9,60,0,"[60.0,0.0,2022.0,106.0]"
tt20562778,movie,A Run for More,A Run for More,0,2022,\N,82.0,Documentary,6.6,53,0,"[53.0,0.0,2022.0,82.0]"
tt20771172,movie,Everybody's Oma,Everybody's Oma,0,2022,\N,93.0,Documentary,8.1,68,1,"[68.0,0.0,2022.0,93.0]"
tt20853464,movie,Un Like de Navidad,Un Like de Navidad,0,2022,\N,91.0,Comedy,5.3,57,0,"[57.0,0.0,2022.0,91.0]"
tt21087416,movie,A Woman Escapes,A Woman Escapes,0,2022,\N,81.0,Drama,5.5,69,0,"[69.0,0.0,2022.0,81.0]"
tt21146020,movie,La seconda chance,La seconda chance,0,2023,\N,103.0,Comedy,5.3,51,0,"[51.0,0.0,2023.0,103.0]"
tt21156792,tvMovie,The Whistleblowers: Inside the UN,The Whistleblowers: Inside the UN,0,2022,\N,90.0,Documentary,7.9,52,1,"[52.0,0.0,2022.0,90.0]"
tt21211218,movie,Camo Sharks,Camo Sharks,0,2022,\N,48.0,Documentary,6.3,79,0,"[79.0,0.0,2022.0,48.0]"
tt21221998,movie,Grutto!,Grutto!,0,2022,\N,97.0,Documentary,7.1,67,0,"[67.0,0.0,2022.0,97.0]"
tt21277220,movie,Ayyad in Riyadh,Ayyad in Riyadh,0,2022,\N,140.0,Comedy,4.2,56,0,"[56.0,0.0,2022.0,140.0]"
tt21375400,movie,On Mothers and Daughters,Geranien,0,2023,\N,82.0,Drama,6.3,50,0,"[50.0,0.0,2023.0,82.0]"
tt21420348,movie,Nodi Swamy Ivanu Irode Heege,Nodi Swamy Ivanu Irode Heege,0,2022,\N,92.27826086956522,Comedy,6.4,54,0,"[54.0,0.0,2022.0,92.27826086956522]"
tt21438476,movie,Bentu,Bentu,0,2022,\N,70.0,Drama,7.1,59,0,"[59.0,0.0,2022.0,70.0]"
tt21439102,movie,Good Old Czechs,Good Old Czechs,0,2022,\N,83.0,Documentary,7.8,58,1,"[58.0,0.0,2022.0,83.0]"
tt21615386,movie,Sex with Sue,Sex with Sue,0,2022,\N,90.0,Documentary,8.1,80,1,"[80.0,0.0,2022.0,90.0]"
tt21831664,movie,"Munch: Love, Ghosts and Lady Vampires","Munch: Love, Ghosts and Lady Vampires",0,2022,\N,90.0,Documentary,7.1,63,0,"[63.0,0.0,2022.0,90.0]"
tt21847860,movie,The Coyote,Le Coyote,0,2022,\N,89.0,Drama,6.4,61,0,"[61.0,0.0,2022.0,89.0]"
tt21875610,movie,Medal,Medal,0,2022,\N,166.0,Drama,8.3,58,1,"[58.0,0.0,2022.0,166.0]"
tt21879222,movie,Bendita Suegra,Bendita Suegra,0,2023,\N,98.0,Comedy,6.2,72,0,"[72.0,0.0,2023.0,98.0]"
tt21907468,movie,Zapiski po edno predatelstvo,Zapiski po edno predatelstvo,0,2023,\N,94.0,Drama,6.8,82,0,"[82.0,0.0,2023.0,94.0]"
tt21922506,movie,Topeng Bramacorah dan Media Sosial,Topeng Bramacorah dan Media Sosial,0,2021,\N,93.0,Comedy,9.5,61,1,"[61.0,0.0,2021.0,93.0]"
tt21941964,movie,Suburban Nightmare: The Menendez Brothers,Suburban Nightmare: The Menendez Brothers,0,2022,\N,85.0,Documentary,6.5,75,0,"[75.0,0.0,2022.0,85.0]"
tt21954378,movie,Get Up,Get Up,0,2023,\N,92.0,Comedy,5.6,84,0,"[84.0,0.0,2023.0,92.0]"
tt21964678,movie,Op tijd terug,Op tijd terug,0,2022,\N,92.27826086956522,Drama,7.0,76,0,"[76.0,0.0,2022.0,92.27826086956522]"
tt21998496,movie,Free Money,Free Money,0,2022,\N,78.0,Documentary,6.9,69,0,"[69.0,0.0,2022.0,78.0]"
tt22011464,movie,Infidelity,N-Fidelity,0,2023,\N,89.0,Drama,5.3,79,0,"[79.0,0.0,2023.0,89.0]"
tt22023584,movie,Maali,Maali,0,2022,\N,93.0,Drama,8.7,50,1,"[50.0,0.0,2022.0,93.0]"
tt22042786,movie,Svilen konac,Svilen konac,0,2023,\N,84.0,Drama,7.0,70,0,"[70.0,0.0,2023.0,84.0]"
tt22176604,movie,Cocoa,Cocoa,0,2023,\N,94.0,Comedy,5.7,86,0,"[86.0,0.0,2023.0,94.0]"
tt22325440,movie,Tomorrow's Freedom,Tomorrow's Freedom,0,2022,\N,97.0,Documentary,8.4,67,1,"[67.0,0.0,2022.0,97.0]"
tt22376320,movie,TPM! Meu Amor,TPM! Meu Amor,0,2023,\N,101.0,Comedy,5.6,51,0,"[51.0,0.0,2023.0,101.0]"
tt22471298,movie,The Other Side of Me,The Other Side of Me,0,2023,\N,113.0,Drama,5.6,72,0,"[72.0,0.0,2023.0,113.0]"
tt22534924,movie,Anna,Anna,0,2022,\N,97.0,Drama,7.9,58,1,"[58.0,0.0,2022.0,97.0]"
tt22542074,movie,ETs Among Us Presents: Alaska's Secret Pyramid and Worldwide Alien Archaeology,ETs Among Us Presents: Alaska's Secret Pyramid and Worldwide Alien Archaeology,0,2023,\N,54.0,Documentary,5.7,72,0,"[72.0,0.0,2023.0,54.0]"
tt22696258,movie,Anur: Eyes on the sunshine,Anur: Eyes on the sunshine,0,2023,\N,162.0,Drama,9.2,52,1,"[52.0,0.0,2023.0,162.0]"
tt22777828,movie,Kissing the Ground You Walked On,Hai ou lai guo de fang jian,0,2022,\N,93.0,Drama,6.3,55,0,"[55.0,0.0,2022.0,93.0]"
tt22778022,movie,Feral Birds,Feral Birds,0,2022,\N,327.0,Drama,6.7,61,0,"[61.0,0.0,2022.0,327.0]"
tt22781826,movie,The Other Widow,The Other Widow,0,2022,\N,83.0,Drama,6.8,90,0,"[90.0,0.0,2022.0,83.0]"
tt22784204,movie,Poison Arrows,Poison Arrows,0,2022,\N,104.0,Comedy,8.2,56,1,"[56.0,0.0,2022.0,104.0]"
